170,174,1
5310,51157,1
2238,536,1
31530,15620,-1
35119,5880,1
6697,848,1
12039,24376,1
3728,35804,1
23669,10982,1
6594,1774,1
485,14101,-1
26695,26904,-1
40340,2715,-1
74713,16702,1
7988,9553,-1
20914,14813,1
53751,1569,1
12884,35,1
38165,14664,1
1861,33550,1
60868,4968,-1
27499,63712,1
17778,3990,1
4155,2550,1
1456,964,1
4634,49960,1
2598,2864,-1
440,1563,1
5349,2566,1
551,2311,1
66315,729,1
17102,62654,1
2828,18643,1
77498,16891,-1
46724,60246,1
5381,130,1
28632,720,-1
55289,5551,1
15168,7130,1
1888,21996,1
14764,41863,1
20426,1479,-1
548,1081,-1
1888,6380,-1
22927,17,1
5280,599,-1
2589,60,1
16479,4776,-1
7575,12132,-1
5277,2170,1
25408,25409,1
30836,3974,1
25585,1200,1
18,937,1
402,657,1
9453,3817,1
6572,847,1
60938,3148,-1
13325,1255,1
52005,19617,1
2043,19077,1
36322,2176,1
2495,8295,1
78286,78287,1
14648,38584,1
67713,29,1
870,17434,-1
21290,2350,1
2711,8210,1
4376,5800,-1
32952,3997,1
1090,1257,1
14105,6268,1
3521,4072,1
32618,6159,1
6292,15578,1
11824,878,1
3701,1080,1
19077,4011,1
30143,66801,1
34832,3698,-1
15140,2003,-1
29218,8057,1
396,13399,-1
41729,135,1
154,4897,1
939,3505,1
4619,9940,-1
2750,5885,-1
71487,487,-1
4369,7352,1
52280,6608,1
13155,29318,-1
22477,2176,1
5696,46,-1
22268,911,1
6739,4024,1
1088,12368,1
1857,737,1
17109,8423,-1
17062,1536,1
14506,49230,1
2152,288,1
75573,7057,1
36455,9116,1
12200,741,1
3037,13091,1
15674,1233,-1
12779,2830,1
9468,11674,1
23770,26232,1
47863,63027,1
14303,6970,-1
8184,43457,1
6858,1233,-1
5611,56409,1
23900,3289,1
979,4315,1
72638,7925,1
17110,10371,1
66687,48276,1
58596,10371,1
4583,3991,1
5389,2623,1
1762,2156,1
499,4826,1
3284,20418,1
3309,7343,-1
19177,7526,1
3027,3570,1
9351,655,1
62856,13627,1
27182,135,1
458,13668,-1
6803,19477,1
10177,33492,1
642,2051,1
19403,1216,-1
3706,25885,-1
3100,799,1
5318,2933,1
4468,8464,1
3488,24597,1
73999,53507,1
76327,10576,1
37106,5702,1
13122,3265,1
23874,47575,1
2473,16166,-1
7572,5870,1
6222,8880,1
31363,13249,-1
12091,12258,1
6633,4395,-1
1261,601,1
20749,1160,1
2861,6103,-1
2859,13509,1
984,16598,-1
707,3708,1
6306,132,1
53940,11784,-1
73687,9651,1
3195,47864,1
29133,5876,1
2946,335,1
26394,6712,1
25588,3111,-1
31545,27441,1
49692,3879,1
60901,3563,1
24866,7984,1
260,5373,1
1572,781,1
22719,3000,1
205,10953,1
58645,6169,1
20257,847,1
215,2040,1
66874,68532,1
25620,13187,1
37768,3146,1
12989,135,1
12766,24423,1
61816,7912,1
5989,25637,1
58477,30,1
16867,36,1
59148,4933,1
19363,26860,1
13537,2624,1
43296,1821,1
11089,34862,1
7476,35861,1
50357,18057,1
6974,17250,1
27523,8980,1
10454,8175,1
16031,27600,1
79051,14871,1
7843,31699,1
987,18360,-1
7400,35019,1
4382,25439,-1
4735,11945,1
1094,3172,1
2973,133,1
7398,53,-1
12986,14285,1
725,13763,-1
10530,2472,1
6461,44280,-1
10982,1065,-1
7066,22571,1
5586,19024,-1
10731,12344,1
187,2031,1
66518,26027,1
10608,305,1
71138,25149,1
38409,36930,1
64826,12910,1
5286,55,1
4754,6452,1
14978,1211,-1
592,2784,1
12779,11195,1
7371,29671,1
16899,43960,1
6277,729,1
761,7480,1
466,13818,1
16707,23131,1
10702,1580,-1
44806,20759,1
8554,45607,1
1741,30062,-1
1200,4961,1
1818,1374,-1
4453,15336,1
1845,279,-1
4522,5682,1
2271,617,1
5256,25562,-1
1353,1107,1
4813,5844,-1
72449,5078,1
25616,31795,1
31808,135,1
4425,3119,-1
3508,3774,-1
27459,533,1
20123,19921,1
74145,10371,1
2267,314,1
65,9521,1
499,631,1
5711,8878,-1
13381,3135,1
34217,67046,1
21725,1160,1
10091,28711,1
37551,58770,1
19536,1569,1
6491,5078,-1
376,2934,1
23855,2043,1
811,7292,1
6326,979,1
5464,49589,-1
19180,1012,-1
38037,17296,1
396,11681,-1
1448,46,-1
13763,30637,1
4010,4148,-1
11593,2525,1
35675,8859,1
486,9967,-1
14533,6518,1
53740,1378,1
5941,39192,1
6594,3527,1
15410,18913,1
18124,1567,1
2546,8118,1
6069,4711,1
31242,16487,1
22056,2014,1
5426,474,1
51719,22007,1
12045,7060,1
63049,60,1
10175,1100,1
15315,18332,1
4722,32081,1
551,244,1
2938,1861,1
31331,24854,-1
2654,4641,1
3316,2045,1
24775,20754,1
21975,5214,1
5401,60555,1
65,703,1
4020,726,-1
14692,2531,1
25588,7284,-1
2156,1758,1
14643,1112,-1
13594,31,1
387,4605,1
1863,1412,1
6176,5666,1
6196,6915,1
24683,42322,1
12761,2137,1
376,12942,1
1964,33880,-1
6968,45481,1
35138,27555,-1
17638,25977,1
1280,4402,1
13918,60055,-1
387,13165,1
74743,5435,1
21289,31353,1
25323,18552,1
35458,132,1
6320,52319,-1
11944,310,1
64043,129,1
386,246,1
13325,401,1
4872,2078,1
2861,614,1
52955,19289,1
7643,3863,1
34520,16797,-1
10863,195,1
5999,2751,1
10304,39529,1
53773,1257,-1
16692,1832,-1
2472,326,-1
473,13869,-1
568,2621,1
9796,10924,1
22090,31,1
1494,3297,1
9499,7568,1
39777,15876,1
22927,5694,1
20264,13831,1
15962,4974,1
2194,4010,1
20378,58786,1
2902,2722,1
43893,9156,1
24862,6634,-1
625,2150,1
7702,10200,-1
4194,619,1
35112,2852,1
7858,61840,1
1444,46,1
7277,3704,1
12934,2031,1
14288,1028,1
68439,7236,1
18928,1627,1
1018,15315,1
10326,122,1
8188,9701,1
33893,44931,-1
10854,7412,1
12061,370,1
58263,122,1
8328,5125,1
710,1200,1
4979,7605,-1
37085,6386,-1
17465,35,-1
15191,16501,1
8652,6378,-1
533,14748,1
10642,21667,1
2165,2045,1
1577,14036,-1
25032,819,1
907,8630,1
6985,5781,-1
7061,2139,1
21433,2971,-1
29614,55707,1
2388,279,1
6279,32837,1
1575,9116,1
32987,6295,1
1824,3989,1
4642,8980,1
9688,6119,-1
1844,1752,1
442,664,1
72848,17934,-1
440,1785,1
1436,13523,1
12049,2005,1
3834,16938,1
91,189,1
67262,129,1
515,1730,1
9497,30417,1
76757,31108,1
8873,16756,1
31101,6724,1
876,8305,1
52626,1065,-1
1784,880,1
13571,0,1
22082,708,1
2935,682,1
57016,187,1
78580,28658,1
3559,31958,1
26274,63880,1
33633,722,1
29796,3589,1
33445,8099,-1
26555,16341,-1
16969,719,1
43538,15555,1
3864,6807,1
18903,1571,-1
67452,38273,1
34520,10899,-1
12760,11160,1
62462,135,1
31630,498,1
1372,270,1
2996,33861,1
1861,20010,1
2496,448,1
53563,53,1
14071,2520,1
14788,21330,1
3275,5442,1
369,840,1
10415,205,1
5221,27507,1
3521,3707,1
21808,122,1
12839,14068,1
12004,11021,-1
5376,27152,1
13152,4409,1
7671,42999,-1
12107,8295,1
17861,20166,-1
4453,47990,1
17091,831,-1
5347,57007,-1
6351,8061,1
6072,11945,-1
31034,20759,1
5405,6120,1
1958,1369,1
15588,51485,-1
8667,54807,-1
56149,70170,-1
2468,84,1
19486,52824,1
72809,5777,1
31387,51747,1
70131,41914,1
1209,7314,1
6298,24482,1
31047,36335,1
8438,26329,1
19614,12757,-1
15920,840,-1
617,9913,1
862,260,1
28216,19871,-1
25082,451,1
63202,63201,1
8951,4293,-1
2209,20865,1
25919,1790,1
23586,42645,-1
32632,12165,1
10287,10288,1
5408,152,1
6224,22562,-1
4718,7701,1
6289,37525,-1
37477,848,1
36575,24652,-1
4148,1266,1
44441,26381,1
5311,671,-1
69503,51384,1
2546,3548,1
5342,10595,-1
1217,21588,1
9196,30725,-1
41103,41104,1
15658,20943,1
2363,11875,1
69359,3147,1
296,1798,1
4422,29996,1
2043,32296,1
29650,4949,-1
1741,34953,-1
6566,2803,1
5758,7609,-1
49755,22949,1
19684,893,1
1528,1745,1
5758,26880,-1
41964,68451,1
11681,31322,1
2784,20566,1
2175,1,1
124,1504,-1
35,4205,1
53810,669,1
86,2611,1
1112,423,1
1720,15592,-1
41898,13638,1
18745,36339,1
45530,3111,1
17627,18458,-1
42616,41488,1
52610,3554,1
4632,60395,-1
9089,1089,-1
75617,7516,1
4020,19204,-1
52964,69653,1
9822,3148,1
6304,35299,1
2186,640,1
12988,42012,-1
2624,9681,1
17241,1544,1
35856,16385,1
5264,271,1
31558,6898,1
12771,14477,1
38051,963,1
0,26,-1
1517,6014,1
32699,5060,1
4504,10206,1
78880,78881,1
23985,1402,1
20045,32063,-1
4735,23793,1
7629,46861,1
11700,35853,1
75893,7865,1
21826,3232,-1
19219,1233,1
21261,47621,1
54639,5668,-1
74922,2229,1
36108,21952,1
2265,22872,1
1160,129,1
23067,9235,1
373,2849,1
14648,11591,1
10413,21123,1
704,592,1
28352,533,1
1861,2942,1
10224,7725,1
1809,1009,1
79097,5297,1
18928,25560,1
57075,1801,1
80315,31303,1
11160,22879,1
13594,3978,1
4519,781,-1
29634,28206,1
4373,375,1
79843,79844,1
78070,4648,1
246,60,1
12068,2263,-1
10217,2026,1
8459,3528,-1
40279,146,1
3375,21542,-1
6086,11349,1
11311,35860,1
1240,1080,1
51,3025,-1
569,260,1
2183,551,1
16690,2147,-1
24696,1892,1
12993,1066,-1
3853,1557,1
2994,1070,-1
70661,574,1
58599,874,1
12779,13794,1
25932,2055,1
12099,610,1
17878,1364,1
102,1637,1
26864,6120,1
6360,7098,-1
4632,36813,-1
5275,19102,-1
9884,8314,1
15774,2816,1
74091,10526,1
14418,28446,-1
402,855,1
386,326,1
15630,5785,1
21623,21615,1
6105,2531,1
20311,19548,-1
17082,5173,-1
6777,30225,1
62939,33371,-1
840,1362,1
9739,34492,1
4694,6814,1
72021,68181,1
5897,1214,1
17169,16835,1
18040,49247,1
47530,13227,1
4487,29208,1
8563,12909,-1
61624,4644,1
1235,9821,1
4449,819,1
23806,747,1
2165,12256,1
74929,1752,1
1867,1594,1
4419,1200,1
13195,23306,1
29168,38511,-1
19223,1081,1
13170,1002,-1
1793,15646,-1
32525,37040,1
20056,66,1
65615,776,1
2301,23689,1
8612,370,1
15254,27587,1
74132,591,1
6704,7066,-1
34683,2261,1
62150,5578,-1
14323,13409,1
24022,624,1
2812,12613,1
13310,64194,1
2266,569,1
37120,17346,1
6803,13979,1
18180,11090,1
722,11524,1
32408,670,1
9462,1557,1
2342,2918,1
17116,5575,-1
370,5901,1
8544,2973,1
49449,206,1
338,12531,1
12849,6779,1
5465,15116,1
4675,722,1
16037,39511,-1
13283,6954,1
11666,35380,1
58234,6125,1
45564,37189,1
17307,1005,1
6361,670,-1
215,9274,1
26970,3989,1
68176,6691,1
3161,2146,1
24724,47610,1
28568,55228,1
11964,6032,-1
56982,20914,1
4647,2350,-1
1278,39306,1
2619,2574,1
14665,14484,-1
4689,4457,1
8433,25488,-1
8870,17867,-1
2273,2336,1
6774,1752,1
43057,2576,1
73546,29054,1
10876,122,1
14808,552,1
37465,9389,1
35999,49020,1
7384,40097,-1
10390,27356,1
21829,3879,1
3864,16990,1
4466,9452,1
5465,27813,-1
5243,168,1
2992,122,1
5971,7921,1
7573,863,-1
10574,3188,1
4753,17819,1
2243,3765,1
53391,26743,1
6165,2378,1
47413,1494,-1
8450,9729,1
2938,4674,1
6105,84,1
4608,9892,-1
5341,10572,1
67951,11171,1
3021,18032,1
515,275,1
1323,8426,1
4456,729,1
20428,13316,1
1258,10801,1
45974,45972,-1
7349,4946,1
30087,32972,1
967,18002,-1
4213,10715,1
30435,1357,1
2718,29,-1
11221,5318,1
311,694,1
74338,751,1
3426,13892,1
5977,12544,-1
6396,6020,-1
12716,541,1
1824,679,1
889,9284,1
9531,1057,1
46856,1200,1
21441,1112,1
4745,10625,1
6981,6943,-1
2141,301,1
9521,6825,1
6069,28273,1
30900,1388,-1
29887,1197,-1
6803,18378,-1
11577,5124,-1
7498,11775,1
28870,5556,-1
1253,10317,1
25400,531,1
36814,616,1
11212,13436,1
2472,1004,-1
16614,208,1
23639,4621,1
73024,5697,1
2506,52213,-1
51998,57562,1
1280,13037,1
13513,670,-1
5586,2531,1
33491,1773,1
15558,443,1
3064,132,1
14722,5511,1
7977,4380,1
68048,1644,1
30998,4917,-1
7442,8310,1
2621,23565,1
5389,25313,1
14521,401,-1
110,131,-1
2506,10743,-1
6224,13066,-1
72814,2830,1
9138,4732,-1
5582,27109,1
93,10115,1
294,2264,1
2241,837,1
388,13229,1
1970,10211,-1
75720,4014,1
1141,4729,1
67223,206,1
373,2027,1
12176,20936,1
16367,4472,1
13709,1949,1
14942,3397,-1
79842,14494,1
65667,16498,-1
2139,4366,1
2451,2004,1
58070,219,1
404,10481,1
6962,1005,1
5147,1557,1
31347,84,1
12298,12350,-1
12082,8944,-1
16184,3161,1
42932,1414,1
54779,45034,1
41041,16947,-1
2137,8621,1
2323,27459,1
14952,11702,1
63623,129,1
1751,1589,1
12855,27454,1
2497,1229,-1
18259,32632,1
7375,7418,1
32698,8537,1
64961,34994,1
5766,5796,1
1206,174,1
14206,1341,1
72907,20214,1
2717,2990,1
3288,39714,1
12200,26395,1
1214,241,-1
1227,2618,1
1394,6474,1
77191,2558,1
15466,5508,1
1675,7779,1
11701,41081,1
1114,1073,1
23692,4468,1
12005,1076,-1
991,3012,1
5562,31443,-1
9802,815,1
2633,1063,1
2748,9967,-1
43468,17298,1
21906,28778,1
70633,31721,1
4876,2976,1
71368,13672,-1
4471,4365,1
2639,1090,-1
26877,32925,1
16404,64580,1
4426,751,-1
25601,66450,-1
311,442,1
48430,194,1
58405,58404,1
4406,4890,1
10581,2090,1
7371,5172,1
21137,42563,-1
25579,7073,-1
19410,28212,1
5350,8290,1
28402,14530,1
243,2214,1
57883,17,1
4394,4033,-1
25732,429,1
18602,158,1
11226,13794,1
5219,2029,1
75239,2618,1
13892,4000,1
5253,567,-1
2571,16633,1
152,10437,1
10683,3761,1
4665,9856,1
4645,86,-1
66196,2611,1
29574,5120,-1
35062,11982,1
51550,1125,1
34969,4959,-1
8064,3982,1
9457,134,1
9737,5777,-1
1705,5122,1
26988,1686,1
44564,5886,1
15364,11342,-1
36968,67259,1
7043,4371,1
23669,17749,-1
10678,2570,1
1752,9115,-1
2233,9764,-1
2815,35084,-1
25932,2984,1
11662,6710,-1
32787,2847,1
21826,52073,-1
18929,369,-1
3184,584,1
1206,1627,1
14926,35629,1
1760,301,1
17945,11171,1
80655,53643,1
1238,26271,1
14673,2828,1
61922,3548,1
28507,401,-1
3603,26374,1
61116,2933,1
69333,32177,1
10405,10993,-1
59979,59980,1
16939,35263,1
67179,35915,1
18875,45469,1
27819,9330,-1
2633,18546,1
33291,33691,1
12293,10685,-1
58074,28134,1
15674,17853,-1
26710,136,1
9468,45093,1
12365,2553,1
9467,591,1
11047,217,1
3305,1867,1
4148,34363,-1
2546,406,1
693,15916,1
8890,38,1
2691,6837,1
4419,19365,-1
55643,25892,1
215,6019,1
39093,9013,1
70742,1536,1
1620,1567,1
2292,5066,1
3291,14814,1
20414,1005,1
15161,19628,1
1002,3256,-1
893,6982,1
72066,48637,1
5565,5443,-1
1217,1100,1
30581,35981,1
13170,3806,1
18385,2359,1
14603,16077,1
288,1075,1
73242,23609,1
4020,335,1
11964,28074,1
592,14640,1
2241,2708,1
1521,195,1
5229,423,1
38038,3559,1
5509,30317,-1
23074,56,1
454,5857,1
61565,13334,1
310,672,1
12941,48285,1
22289,2870,1
283,11426,1
12782,10711,-1
63827,206,1
80804,80805,1
17465,452,1
5311,20122,-1
2014,1705,1
15958,135,1
32865,6781,1
3936,40006,1
6129,39817,-1
41167,6621,1
1831,482,1
35,1642,1
2818,1494,1
6072,1033,-1
4665,5636,1
1341,1021,-1
3037,2232,1
1092,423,1
82128,69566,1
17397,20214,1
4714,10642,1
6097,30334,1
260,5318,1
20257,2597,1
31625,3875,1
12586,6530,1
38355,1379,1
1773,4297,1
26841,13319,-1
8976,28866,1
768,4,1
21176,5497,-1
2530,11332,-1
75545,5510,1
14630,2016,-1
5229,5510,1
1836,2717,1
26850,4298,-1
8718,13472,-1
20527,26794,1
5208,8660,1
23125,6707,-1
2867,25855,1
461,1811,1
47444,19792,1
21042,1009,1
15191,21372,1
2785,31196,1
91,275,1
11001,1200,1
14952,2531,1
2139,670,1
43697,6481,-1
4683,26736,1
81233,18061,1
6714,503,1
5586,24476,-1
9323,2637,-1
19942,55883,1
11683,40991,1
4468,35028,1
66249,66248,1
5977,197,-1
4381,7073,1
292,445,1
44564,41915,1
2429,27,-1
1541,2925,1
823,17015,1
1968,476,-1
11421,10125,1
44,152,1
10914,134,1
11221,942,-1
71726,2146,1
2185,275,1
13902,54000,1
9916,19911,1
66,3283,1
75161,1686,1
2296,2688,1
20386,1150,-1
2199,20226,-1
1581,3716,1
20425,1783,1
11420,20214,1
4740,24643,1
102,2015,-1
928,2859,1
16865,2507,1
76615,9765,1
77916,30916,1
8442,19567,-1
27313,13599,-1
26644,27584,1
15168,4864,1
25598,1018,-1
14942,566,1
3968,20290,1
31417,48252,1
4043,193,1
21416,31,1
9973,40126,1
15888,10893,1
16764,54358,1
2936,998,1
14455,4687,1
14320,2080,-1
71099,185,1
48589,122,1
5245,781,1
7047,12307,1
4668,52251,-1
388,2193,1
2524,502,-1
1861,6934,1
24992,376,-1
23982,14207,1
8554,22902,1
13929,22564,1
4004,661,1
4642,5694,1
310,2067,-1
152,281,1
485,14132,1
14641,516,1
72431,5066,1
11841,12638,1
5232,6142,1
68051,31,1
10914,34098,1
796,4387,-1
4155,2256,1
49753,67432,1
10562,34565,1
1273,1214,1
12042,60,1
50362,776,1
30634,1233,-1
7761,5203,1
13096,11294,1
1720,1087,1
50760,18683,1
2255,21215,1
1755,516,1
11662,40836,-1
6596,6306,1
1370,21424,-1
5316,49337,-1
35228,10067,1
74199,2965,1
2241,5857,1
404,32,1
13383,12066,1
13283,5816,1
16068,3170,1
7988,4608,1
46056,1312,-1
4025,15395,1
24262,12921,1
24992,33635,-1
1278,14677,1
5042,813,-1
2467,5317,1
963,251,-1
24215,45596,-1
20947,3251,1
5562,4793,1
3027,4644,1
2368,92,1
13494,1309,1
12140,6707,-1
11450,574,1
2013,7215,1
3022,2244,1
54824,24827,1
27991,2021,1
11160,3185,1
4163,2043,1
58766,2016,1
12819,7678,1
3701,1082,1
2356,30,1
16582,59113,1
54873,11311,1
18087,541,1
14837,443,1
75118,3397,1
8466,12932,1
16046,751,-1
29734,183,1
17082,558,1
19392,21915,1
9455,4004,1
5184,6526,1
6293,40479,1
3919,882,1
77,869,-1
1773,4291,1
3260,5568,1
75296,1370,1
710,3742,1
29377,1222,-1
831,396,-1
70686,50791,1
14320,24628,1
29431,23769,1
4422,4946,1
14846,1841,1
8618,60135,-1
51915,5580,-1
2490,3971,-1
12987,18769,1
33170,62313,1
4017,2004,1
30972,34763,1
311,536,1
70487,2016,1
2818,48662,1
2230,1103,-1
2283,53056,1
9607,350,1
12026,195,1
181,3283,-1
1845,7289,-1
1075,673,1
16013,3708,1
2233,28458,-1
24973,17271,1
11636,17682,-1
631,247,1
1849,260,1
1136,4404,1
32758,7702,-1
75429,65764,1
2273,705,1
78348,78349,1
9458,65,1
4828,3989,1
30637,52598,1
3023,6118,1
4182,9721,1
32987,60624,1
73693,904,1
2465,86,1
1791,18336,-1
14110,7931,1
33248,2398,1
4678,6806,1
1759,206,1
8316,279,1
2299,302,1
14541,18078,-1
3029,6943,1
10135,16843,1
447,2750,1
3314,1235,-1
37519,65814,1
2586,2363,-1
29670,30015,-1
14841,3833,1
19639,36,-1
8961,3598,1
22136,8534,-1
4245,9115,-1
23482,27250,-1
13182,9399,-1
37683,167,1
9114,42108,1
69514,1560,-1
6301,8804,1
75012,20895,1
2268,25936,1
11304,6678,1
7476,12625,-1
4213,12402,-1
168,169,1
16201,765,1
2151,15393,1
9741,18766,1
8595,6600,1
73073,10576,1
78602,78603,1
2521,15815,1
3950,12696,-1
32865,168,1
39543,7931,1
27094,8445,1
26422,50139,1
6286,28824,1
54937,57671,1
36554,64697,1
2546,402,1
23593,1009,1
21557,9250,1
7373,402,-1
2604,10772,1
10116,132,1
7916,1012,1
2575,34062,1
79473,12945,1
5154,751,1
3606,2620,1
59586,23295,1
560,599,1
41762,237,1
2490,18255,-1
14526,32383,1
27062,1206,1
1136,4395,1
78667,78668,1
30634,3740,1
461,442,1
9478,3253,1
591,13351,1
79062,4457,1
72460,2137,1
35522,53613,1
63793,5447,1
376,2571,1
1765,247,1
74780,7316,1
7045,2026,1
28464,6526,-1
2582,1012,1
5173,18,1
13154,6878,1
485,4718,1
12092,1817,1
5302,1082,-1
4828,4984,1
29307,5508,-1
8951,916,1
102,245,1
2264,987,1
20570,43904,1
7921,6124,1
28709,5203,1
634,2408,1
14949,756,1
18860,50306,1
17071,4369,1
2938,655,-1
31042,10570,1
41309,53309,1
41433,5575,-1
6331,40589,1
460,8644,1
28327,40161,1
28958,2229,1
245,1474,1
28620,1081,-1
9622,25963,-1
53040,1131,1
72820,2570,1
2830,1361,1
24593,65601,1
9674,20181,1
27807,65016,1
2834,1362,1
17887,2229,-1
44754,27384,1
43704,2028,-1
9461,6377,1
27205,5802,1
1217,14826,1
60321,11170,1
1160,7796,-1
7382,38434,1
2158,676,1
38882,5905,1
19212,5009,1
13006,2006,-1
35978,26850,1
6994,61741,-1
5854,20689,1
9879,6188,-1
74,9648,-1
9448,16747,1
24896,2021,1
32980,15822,1
51208,40144,1
2158,1530,1
3928,14731,1
17241,59527,1
1713,8552,-1
74205,27670,1
79633,18116,1
5778,1403,1
6273,230,1
2255,423,1
6996,1383,-1
1811,390,1
21432,14357,-1
1009,8377,1
41328,5583,-1
7400,404,1
31101,20398,1
1248,1039,1
5795,15490,1
16061,55216,1
46580,40345,-1
7673,9456,1
9497,31725,-1
14943,24137,-1
4731,9164,1
37802,94,1
31829,11046,1
68947,345,1
13441,35042,1
74379,74378,1
7384,11313,1
10579,25501,1
71439,24867,-1
12629,4193,1
30961,10194,-1
7002,2707,1
42319,14223,1
2563,12785,-1
28899,11490,-1
5752,17425,1
55693,122,1
12779,47785,1
4187,5604,1
2541,4409,-1
48742,10288,1
10604,599,1
5234,3349,-1
64951,206,1
34063,58653,1
6289,393,-1
5291,122,1
51999,2807,1
1001,423,1
12623,36,1
5060,8439,1
62125,62122,1
4382,25432,1
22211,31654,1
5505,772,-1
27749,18032,1
9351,4667,1
852,17250,1
19683,6220,-1
627,544,1
2158,569,1
45377,5241,1
26451,393,1
60394,28849,1
24681,20575,1
4572,54174,1
1713,851,1
12849,172,1
7476,2899,1
61922,5553,1
5707,28745,-1
5693,778,1
333,12359,-1
14541,5777,1
12839,751,1
3349,19701,1
5288,9039,1
2255,60,1
904,8613,1
73593,35373,1
536,10826,1
2717,9782,-1
3521,2968,1
3204,9928,1
79297,11786,1
18020,6117,1
1825,21,1
7841,2341,-1
8961,2650,1
25989,27901,1
37709,39106,1
3523,4285,1
8059,720,-1
1206,1007,1
4972,7570,1
4065,33914,1
14673,1081,1
14778,195,1
59658,123,1
10035,57324,1
21689,4014,1
7756,52877,1
23472,66103,1
5219,10186,1
46072,448,-1
22439,776,1
9833,7643,1
18928,35839,1
23974,4826,1
1861,33578,1
2668,2619,1
24529,2980,1
33466,15374,1
11967,603,-1
990,13409,1
592,2710,1
22497,58169,-1
18001,12121,1
2938,30715,1
13363,9247,1
5320,165,1
24533,134,1
54152,67949,1
49,9157,1
8967,19819,1
2832,2065,1
37691,107,-1
62249,4369,1
314,12086,1
15644,116,-1
12901,7841,-1
6275,2361,1
11212,21445,1
9495,4822,1
43405,1125,-1
71344,160,1
19119,1148,1
1139,4657,1
42745,28425,1
5048,8124,1
13599,38990,1
17641,20261,1
3362,2263,-1
4562,9663,1
40627,16442,1
48244,26790,1
7766,5367,-1
11653,13961,1
35,4148,1
55389,10987,1
63240,60,1
26863,35862,-1
3249,490,1
17172,3564,1
6561,18685,-1
75268,55008,1
10579,37030,1
37799,67330,1
40443,172,1
5332,1028,1
8595,46339,-1
239,1328,-1
18871,31720,1
2627,7010,1
11685,28225,1
6493,13365,1
33439,401,-1
12997,84,1
2341,13171,1
2317,1481,1
1230,1212,1
6634,2813,-1
3192,34587,1
7049,5203,1
8906,16425,1
32235,5066,1
1861,33604,1
10232,18380,-1
2301,3265,1
10620,17689,1
3189,3627,1
53569,69727,1
1163,9075,-1
19683,16683,-1
76625,30501,1
12683,8635,-1
21689,9945,1
1836,1206,1
3288,33,1
37519,65816,1
75292,2429,1
4160,38,1
18875,891,1
270,261,1
9866,18097,1
32479,10605,1
4269,444,1
2196,18249,1
2522,7395,1
13772,1804,1
4642,2941,-1
10744,58694,1
5113,5348,1
9622,5144,-1
4645,1214,-1
19927,7997,1
80837,28101,1
16356,168,1
22505,22504,1
73095,73096,-1
2264,15603,1
627,440,1
8951,5986,1
18018,60,1
11588,586,-1
3559,8321,1
12218,17139,1
76337,14215,1
5252,38629,1
62947,3540,1
77578,2859,1
710,1949,1
10413,9657,1
18437,168,1
21168,55942,1
7417,17609,1
2546,15509,1
11950,15814,1
2451,270,1
16417,17289,-1
8316,9403,1
9159,2827,1
2546,2613,1
15368,10578,1
47374,21734,1
9489,621,1
68565,54,1
9467,10978,1
13714,11546,1
2243,21078,1
25400,11211,1
23552,13182,1
74673,12292,1
4583,1176,1
48217,2729,1
14541,49778,1
76768,11232,-1
12635,20223,1
318,12165,1
314,1379,-1
57388,57390,1
8595,22088,1
2943,36731,-1
8527,3289,1
62822,2003,1
48719,1261,1
26464,60,1
58980,11891,-1
3173,2613,1
9682,25961,1
3232,5016,1
1251,869,1
4931,1361,1
1222,24432,1
522,2467,1
776,1369,1
1369,92,1
3314,7946,1
53048,17074,1
6386,3719,1
14415,9817,1
12695,34304,-1
11472,393,1
987,9290,-1
18396,609,1
19130,599,1
29133,34371,1
39801,57955,1
30852,8917,1
1819,1530,1
2996,10951,1
6975,376,1
8,388,-1
24792,1968,1
4800,5203,1
21797,3855,1
37542,7343,1
978,18102,1
46512,2038,1
27311,28034,1
1002,7788,-1
5261,19114,-1
70417,60,1
72096,9956,1
24583,132,1
6636,11331,1
2267,34206,1
2942,17,1
7910,5171,1
45029,53692,1
12987,41240,1
82110,244,-1
50378,10199,1
991,3920,1
3580,444,1
22154,12849,1
66578,61491,1
35666,18232,1
299,2293,1
43695,19514,1
6323,9894,1
21660,21960,-1
14523,19457,-1
4735,9080,1
2818,6618,1
6618,16824,-1
2469,24357,1
1789,1568,-1
8036,2305,1
38714,4984,1
56141,195,1
23213,386,1
21808,19718,1
6289,3707,-1
1069,215,-1
35598,18707,1
70784,18545,1
486,11212,-1
1093,1560,1
4793,5598,1
275,461,1
7490,3147,1
89,470,1
11184,10512,1
2639,15422,1
8959,10090,1
28893,54767,1
4476,3548,1
61288,1494,1
1572,2433,1
4413,4381,1
70199,33716,1
62991,7574,1
23985,2933,1
18575,7831,1
2829,834,1
20386,3284,-1
13899,1831,1
23156,30150,-1
1029,29419,-1
70969,70970,1
33611,3743,1
1111,9795,1
31193,12350,-1
8595,6136,1
5261,633,-1
21443,7070,-1
37465,1782,1
23895,14604,-1
3953,9494,-1
11979,39682,1
793,16815,-1
11752,18672,1
3988,6285,1
751,821,1
5277,17298,1
81745,81744,1
3952,39956,-1
9480,47060,1
4654,4381,1
48261,13214,1
1811,478,1
809,16897,1
15920,19777,-1
1778,1901,1
454,800,1
